month,storageSectionId,itemCode,CRITIC_Efficiency_Score,AHP_Efficiency_Score,Hybrid_Efficiency_Score
2026-01,AA,009331401A,89.59,93.93,89.97
2026-01,AA,0128101431,89.59,93.93,89.97
2026-01,AA,041110Y031,91.19,94.76,91.86
2026-01,AA,0411122701,59.56,24.84,58.94
2026-01,AA,0411128884,61.45,26.5,61.77
2026-01,AA,0411131D32,58.82,25.85,59.61
2026-01,AA,0411136126,89.77,93.2,90.04
2026-01,AA,0411138301,90.77,92.99,90.98
2026-01,AA,0411150541,87.1,90.88,88.04
2026-01,AA,0411166101,86.98,92.59,88.6
2026-01,AA,0411173046,87.74,92.93,87.71
2026-01,AA,0411175D00,59.62,25.19,59.04
2026-01,AA,0411273043,89.37,92.05,89.38
2026-01,AA,0437160070,61.23,27.36,62.24
2026-01,AA,0437160100,89.59,93.93,89.97
2026-01,AA,0446506090,89.59,93.93,89.97
2026-01,AA,044650W060,58.54,91.06,84.8
2026-01,AA,0446512670,89.59,93.93,89.97
2026-01,AA,0446526440,89.59,93.93,89.97
2026-01,AA,0446533480,89.59,93.93,89.97
2026-01,AA,0446533490,91.39,94.27,91.92
2026-01,AA,0446550260,89.59,93.93,89.97
2026-01,AA,0446560320,91.35,94.06,91.77
2026-01,AA,0446560350,88.8,89.96,88.71
2026-01,AA,0446560370,89.59,93.93,89.97
2026-01,AA,0446560380,89.59,93.93,89.97
2026-01,AA,04465B1420,89.59,93.93,89.97
2026-01,AA,04465WC008,58.93,24.5,58.41
2026-01,AA,04465YZZF6,60.42,23.61,60.63
2026-01,AA,04465YZZG1,89.59,93.93,89.97
2026-01,AA,04465YZZG3,89.59,93.93,89.97
2026-01,AA,04465YZZH5,85.26,89.1,85.72
2026-01,AA,04465YZZJ2,42.26,18.03,42.32
2026-01,AA,04465YZZJ6,87.6,88.24,87.46
2026-01,AA,04465YZZJ8,89.25,93.84,90.46
2026-01,AA,04465YZZQ9,89.59,93.93,89.97
2026-01,AA,04465YZZT8,89.59,93.93,89.97
2026-01,AA,04465YZZU2,91.66,94.91,92.3
2026-01,AA,0446606080,89.59,93.93,89.97
2026-01,AA,044660W020,89.59,93.93,89.97
2026-01,AA,0446632050,58.48,25.12,58.73
2026-01,AA,0446633230,89.59,93.93,89.97
2026-01,AA,0446660140,23.46,61.54,23.72
2026-01,AA,0446660150,89.59,93.93,89.97
2026-01,AA,0446660191,89.59,93.93,89.97
2026-01,AA,04466WC003,91.61,94.68,92.18
2026-01,AA,04466YZZAA,90.26,94.26,90.48
2026-01,AA,04466YZZAQ,89.59,93.93,89.97
2026-01,AA,04466YZZAR,88.85,90.04,88.77
2026-01,AA,04466YZZBF,60.53,27.51,61.24
2026-01,AA,04466YZZQ1,21.67,60.45,21.74
2026-01,AA,0447922020,89.59,93.93,89.97
2026-01,AA,0447936020,58.7,25.35,59.18
2026-01,AA,0449560080,62.18,27.87,62.64
2026-01,AA,08234P99F1P63,84.13,24.81,83.33
2026-01,AA,08234P99F4P63,60.37,26.14,60.06
2026-01,AA,0888083713,89.59,93.93,89.97
2026-01,AA,10267,61.17,26.21,61.89
2026-01,AA,11-3260LD-A,61.54,26.46,62.01
2026-01,AA,11-3260LD-AL,90.85,94.15,91.25
2026-01,AA,1111521091,89.59,93.93,89.97
2026-01,AA,1111522050,87.43,88.23,87.39
2026-01,AA,1111531031,61.78,28.2,62.06
2026-01,AA,1111531080,91.6,95.04,92.3
2026-01,AA,1111536031,61.2,27.97,62.25
2026-01,AA,1111538021,89.59,93.93,89.97
2026-01,AA,1111575052,62.41,28.41,62.61
2026-01,AA,1111631060,90.32,92.25,90.42
2026-01,AA,1121337021,91.28,94.52,91.86
2026-01,AA,1121375041,85.41,92.35,86.99
2026-01,AA,1121431020,90.17,94.11,90.33
2026-01,AA,11570163,89.47,94.0,89.82
2026-01,AA,11589293,87.6,88.24,87.46
2026-01,AA,117017503301,58.49,19.81,58.47
2026-01,AA,1181075T00,89.46,93.51,90.18
2026-01,AA,1181241B00,61.95,27.16,62.32
2026-01,AA,119277S000,87.7,93.26,88.15
2026-01,AA,12-3139-UL,58.46,91.43,83.76
2026-01,AA,12-3166,90.8,94.37,91.39
2026-01,AA,12-3263-D,85.97,90.36,87.05
2026-01,AA,12-3263-DL,62.22,27.42,61.58
2026-01,AA,1226131030,88.89,93.35,89.41
2026-01,AA,1226175100,89.59,93.93,89.97
2026-01,AA,1226231040,90.56,92.63,90.71
2026-01,AA,1226238030,61.71,28.47,62.33
2026-01,AA,1236031061,62.34,28.09,62.7
2026-01,AA,1236437040,60.74,27.31,61.22
2026-01,AA,12474423,59.61,24.77,58.81
2026-01,AA,12558177,90.78,93.87,91.45
2026-01,AA,12573190,59.44,26.2,60.24
2026-01,AA,12585328,85.19,91.57,84.71
2026-01,AA,12596547,20.71,43.65,20.72
2026-01,AA,12608424,91.66,94.98,92.33
2026-01,AA,12608835,89.59,93.93,89.97
2026-01,AA,12632479,88.85,90.04,88.77
2026-01,AA,12637743,86.45,90.83,86.16
2026-01,AA,12638824,86.98,89.47,86.78
2026-01,AA,12642655,23.29,44.39,22.73
2026-01,AA,12657373,83.87,24.26,58.54
2026-01,AA,12661871,90.09,92.49,90.46
2026-01,AA,12678499,87.6,88.24,87.46
2026-01,AA,12681015,83.42,23.01,58.47
2026-01,AA,12681993,90.72,94.71,91.26
2026-01,AA,12694768,91.58,95.04,92.28
2026-01,AA,12703898,90.18,94.66,91.13
2026-01,AA,12705663,89.59,93.93,89.97
2026-01,AA,12711621,89.59,93.93,89.97
2026-01,AA,12732244,89.59,93.93,89.97
2026-01,AA,12733671,59.36,21.92,58.74
2026-01,AA,12735504,89.59,93.93,89.97
2026-01,AA,13028N8400,89.59,93.93,89.97
2026-01,AA,13049VC200,89.38,93.49,89.89
2026-01,AA,1305031U00,61.76,26.59,62.02
2026-01,AA,131010S020,86.57,91.68,86.29
2026-01,AA,1310375130,23.19,60.04,22.64
2026-01,AA,13227300,90.15,94.57,91.3
2026-01,AA,1350631010,61.77,27.07,62.06
2026-01,AA,1350637070,60.76,24.51,60.92
2026-01,AA,1350638020,90.41,93.96,90.91
2026-01,AA,1350666010,59.41,26.46,60.17
2026-01,AA,1350728010,60.77,24.55,60.93
2026-01,AA,135100Z400,89.65,93.73,90.43
2026-01,AA,13520825,61.23,25.6,61.49
2026-01,AA,1352375030,91.63,95.03,92.32
2026-01,AA,1354037030,84.77,91.1,83.98
2026-01,AA,13551499,88.54,93.11,88.62
2026-01,AA,135590S021,90.38,94.49,91.33
2026-01,AA,135610S021,83.6,24.89,58.5
2026-01,AA,13564170,91.23,94.79,91.9
2026-01,AA,1356636011,62.55,28.34,62.4
2026-01,AA,1356675020,61.04,25.54,61.18
2026-01,AA,1356859095,89.59,93.93,89.97
2026-01,AA,1371575140,87.6,88.24,87.46
2026-01,AA,140567S001,61.09,25.26,61.27
2026-01,AA,14056VJ204,89.59,93.93,89.97
2026-01,AA,1465A308,87.67,90.02,87.51
2026-01,AA,1493599,89.59,93.93,89.97
2026-01,AA,15-31857,89.67,93.98,90.32
2026-01,AA,15-34788,58.79,23.1,58.66
2026-01,AA,1500A137,89.59,93.93,89.97
2026-01,AA,1510022041,91.66,94.97,92.32
2026-01,AA,1511071010,84.49,90.18,83.77
2026-01,AA,15239247,61.09,28.02,61.76
2026-01,AA,15246822,84.85,91.23,84.07
2026-01,AA,1533075010,91.65,95.02,92.33
2026-01,AA,1533075030,61.73,27.29,62.1
2026-01,AA,1534031030,89.25,90.62,89.2
2026-01,AA,15574116,91.67,94.95,92.32
2026-01,AA,1571038021,59.88,27.11,60.97
2026-01,AA,15853598,89.59,93.93,89.97
2026-01,AA,15854939,89.59,93.93,89.97
2026-01,AA,15854940,58.76,25.06,58.82
2026-01,AA,15893975,59.47,25.77,59.47
2026-01,AA,15911579,61.35,26.77,61.26
2026-01,AA,16-3199,62.1,27.82,62.6
2026-01,AA,16-3199L,61.49,27.99,62.1
2026-01,AA,16-4187L,87.81,92.64,88.84
2026-01,AA,1603131011,87.6,88.24,87.46
2026-01,AA,1603131020,89.59,93.93,89.97
2026-01,AA,1603138010,89.59,93.93,89.97
2026-01,AA,1610039545,90.62,94.26,91.27
2026-01,AA,1621031040,89.59,93.93,89.97
2026-01,AA,1621038071,89.59,93.93,89.97
2026-01,AA,1621066020,89.59,93.93,89.97
2026-01,AA,1626875131,60.51,24.01,60.71
2026-01,AA,1632121020,90.76,94.21,91.46
2026-01,AA,1632136010,86.6,92.27,86.3
2026-01,AA,1632137010,89.47,90.94,89.44
2026-01,AA,1632238010,87.35,92.8,88.81
2026-01,AA,1636131060,88.1,93.38,88.68
2026-01,AA,1636138020,88.43,93.43,89.03
2026-01,AA,1640131480,89.59,93.93,89.97
2026-01,AA,1640531070,60.56,24.14,60.76
2026-01,AA,164700V050,90.15,91.98,90.22
2026-01,AA,1647050111,91.02,93.41,91.3
2026-01,AA,16470BZ300,89.59,93.93,89.97
2026-01,AA,1654602N00,89.59,93.93,89.97
2026-01,AA,165464BA1B,89.59,93.93,89.97
2026-01,AA,165466RA0A,89.59,93.93,89.97
2026-01,AA,16546ED500,89.59,93.93,89.97
2026-01,AA,16546JG30A,89.59,93.93,89.97
2026-01,AA,16546T3400,89.59,93.93,89.97
2026-01,AA,16573BZ080,90.99,94.57,91.63
2026-01,AA,165930T280,89.59,93.93,89.97
2026-01,AA,1659331050,91.46,94.27,91.92
2026-01,AA,1660331050,62.59,28.46,62.55
2026-01,AA,1660338012,22.18,43.54,21.3
2026-01,AA,1660375010,86.89,93.0,88.49
2026-01,AA,1660431010,89.59,93.93,89.97
2026-01,AA,166200W101,89.59,93.93,89.97
2026-01,AA,1662031013,89.59,93.93,89.97
2026-01,AA,17-3075L,60.53,25.73,59.79
2026-01,AA,1717331010,89.24,94.21,90.03
2026-01,AA,1775025010,91.45,94.97,92.15
2026-01,AA,178-0866,90.89,94.16,91.64
2026-01,AA,178-0911,91.56,95.08,92.32
2026-01,AA,178-1039,91.12,93.61,91.44
2026-01,AA,178010H030,89.59,93.93,89.97
2026-01,AA,1780120040,89.59,93.93,89.97
2026-01,AA,1780121050,89.59,93.93,89.97
2026-01,AA,1780131120,89.59,93.93,89.97
2026-01,AA,1780141090,88.61,89.95,88.59
2026-01,AA,17801BZ200,89.59,93.93,89.97
2026-01,AA,1832A016,91.4,94.15,91.83
2026-01,AA,1832A057,84.97,91.12,84.24
2026-01,AA,19169012,61.88,28.48,62.46
2026-01,AA,19169013,61.43,27.27,61.25
2026-01,AA,1923M,61.99,28.41,62.43
2026-01,AA,19347177,85.49,88.31,85.6
2026-01,AA,19347179,88.82,92.83,89.08
2026-01,AA,19347183,21.77,60.58,21.73
2026-01,AA,19347184,89.9,93.97,90.18
2026-01,AA,19347191,21.77,60.58,21.73
2026-01,AA,19347194,86.99,87.39,86.93
2026-01,AA,19347199,86.44,86.78,86.44
2026-01,AA,19350989,89.59,93.93,89.97
2026-01,AA,19350990,85.18,85.57,85.34
2026-01,AA,19418859,61.4,25.75,61.62
2026-01,AA,19420785,90.17,94.54,91.02
2026-01,AA,19432803,91.39,95.07,92.14
2026-01,AA,19432805,62.47,28.46,62.58
2026-01,AA,19432808,61.7,26.67,62.16
2026-01,AA,19433492,88.96,93.02,89.22
2026-01,AA,19433493,60.79,24.76,61.04
2026-01,AA,19433495,58.57,25.7,59.29
2026-01,AA,19541066,86.94,86.59,87.63
2026-01,AA,1BP00330AA,90.91,94.78,91.54
2026-01,AA,1F-4173L,85.35,92.21,87.26
2026-01,AA,1K-3254-UL,87.6,88.24,87.46
2026-01,AA,20843120,91.62,95.03,92.32
2026-01,AA,20958479,61.78,26.77,61.96
2026-01,AA,20970875,62.29,27.94,62.56
2026-01,AA,20987829,90.89,94.16,91.64
2026-01,AA,210824JM1A,89.59,93.93,89.97
