pickMonth,storageSectionId,Zone_Pick_Rate_Score,Zone_Throughput_Score,Zone_Picker_Performance_Score,Space_Score,Zone_Equipment_Score,Putaway_Throughput_Score,Dock_to_Stock_Score,Putaway_Location_Accuracy_Score,CRITIC_Efficiency_Score,CRITIC_Efficiency_Tier,AHP_Efficiency_Score,AHP_Efficiency_Tier,Hybrid_Efficiency_Score,Hybrid_Efficiency_Tier
2026-01,AA,44.47,44.47,0.03,2.57,93.22,76.23,89.72,71.43,85.67,Tier 1: High Efficiency,83.93,Tier 1: High Efficiency,85.29,Tier 1: High Efficiency
2026-01,AB,43.36,43.36,0.03,3.68,100.0,45.42,100.0,77.59,84.91,Tier 1: High Efficiency,18.13,Tier 3: Low Efficiency,18.27,Tier 3: Low Efficiency
2026-01,AC,36.93,36.93,0.03,2.71,59.44,47.48,100.0,85.71,84.14,Tier 1: High Efficiency,17.27,Tier 3: Low Efficiency,17.4,Tier 3: Low Efficiency
2026-01,AD,37.97,37.97,0.02,2.73,63.04,48.72,100.0,56.41,84.12,Tier 1: High Efficiency,16.87,Tier 3: Low Efficiency,17.44,Tier 3: Low Efficiency
2026-01,AE,42.55,42.55,0.02,2.93,68.52,80.2,70.68,77.11,85.74,Tier 1: High Efficiency,83.88,Tier 1: High Efficiency,85.28,Tier 1: High Efficiency
2026-01,AF,41.04,41.04,0.03,2.15,73.8,33.37,100.0,58.73,18.05,Tier 3: Low Efficiency,18.45,Tier 3: Low Efficiency,18.58,Tier 3: Low Efficiency
2026-01,AG,36.53,36.53,0.02,2.64,64.88,32.94,100.0,76.67,17.75,Tier 3: Low Efficiency,18.1,Tier 3: Low Efficiency,18.16,Tier 3: Low Efficiency
2026-01,AH,100.0,100.0,0.05,2.67,100.0,50.83,85.33,33.33,86.48,Tier 1: High Efficiency,20.11,Tier 3: Low Efficiency,20.17,Tier 3: Low Efficiency
2026-01,AI,38.07,38.07,0.02,7.14,60.77,43.86,100.0,61.54,83.84,Tier 1: High Efficiency,17.17,Tier 3: Low Efficiency,17.47,Tier 3: Low Efficiency
2026-01,AJ,30.01,30.01,0.03,3.06,44.98,28.19,76.38,82.22,18.49,Tier 3: Low Efficiency,18.07,Tier 3: Low Efficiency,18.49,Tier 3: Low Efficiency
2026-01,AK,44.12,44.12,0.02,1.35,63.99,30.49,100.0,78.57,18.11,Tier 3: Low Efficiency,18.94,Tier 3: Low Efficiency,18.72,Tier 3: Low Efficiency
2026-01,AL,31.25,31.25,0.02,8.8,80.01,100.0,100.0,100.0,83.95,Tier 1: High Efficiency,58.6,Tier 2: Moderate Efficiency,83.5,Tier 1: High Efficiency
2026-01,BA,62.86,62.86,0.04,14.42,100.0,66.42,82.76,0.0,84.93,Tier 1: High Efficiency,16.77,Tier 3: Low Efficiency,84.88,Tier 1: High Efficiency
2026-01,BB,90.41,90.41,0.11,12.28,100.0,100.0,100.0,80.0,100.0,Tier 1: High Efficiency,100.0,Tier 1: High Efficiency,100.0,Tier 1: High Efficiency
2026-01,BC,71.78,71.78,0.04,10.33,96.07,100.0,100.0,40.0,85.67,Tier 1: High Efficiency,85.89,Tier 1: High Efficiency,86.28,Tier 1: High Efficiency
2026-01,BD,57.73,57.73,0.05,7.2,100.0,18.86,88.09,100.0,19.35,Tier 3: Low Efficiency,20.26,Tier 3: Low Efficiency,19.9,Tier 3: Low Efficiency
2026-01,BE,39.85,39.85,0.02,23.02,83.29,100.0,100.0,58.33,58.48,Tier 2: Moderate Efficiency,59.44,Tier 2: Moderate Efficiency,58.63,Tier 2: Moderate Efficiency
2026-01,BF,100.0,100.0,0.05,12.6,100.0,100.0,100.0,100.0,100.0,Tier 1: High Efficiency,100.0,Tier 1: High Efficiency,100.0,Tier 1: High Efficiency
2026-01,BG,84.63,84.63,0.07,13.78,100.0,100.0,100.0,100.0,85.85,Tier 1: High Efficiency,87.07,Tier 1: High Efficiency,86.46,Tier 1: High Efficiency
2026-01,BH,63.01,63.01,0.03,10.99,90.59,81.07,100.0,83.33,85.51,Tier 1: High Efficiency,86.04,Tier 1: High Efficiency,85.91,Tier 1: High Efficiency
2026-01,BI,35.4,35.4,0.02,13.16,62.75,27.56,65.57,50.0,19.3,Tier 3: Low Efficiency,18.39,Tier 3: Low Efficiency,19.25,Tier 3: Low Efficiency
2026-01,BJ,34.39,34.39,0.04,10.11,76.25,100.0,100.0,50.0,83.63,Tier 1: High Efficiency,59.54,Tier 2: Moderate Efficiency,58.45,Tier 2: Moderate Efficiency
2026-01,DP,3.83,3.83,0.04,100.0,21.18,90.59,100.0,100.0,61.08,Tier 2: Moderate Efficiency,60.22,Tier 2: Moderate Efficiency,60.96,Tier 2: Moderate Efficiency
2026-01,LOC,42.76,42.76,0.03,100.0,97.45,100.0,100.0,3.79,60.89,Tier 2: Moderate Efficiency,60.85,Tier 2: Moderate Efficiency,60.76,Tier 2: Moderate Efficiency
2026-02,AA,52.03,52.03,0.03,2.63,100.0,100.0,100.0,58.54,85.61,Tier 1: High Efficiency,84.49,Tier 1: High Efficiency,85.66,Tier 1: High Efficiency
2026-02,AB,54.39,54.39,0.03,3.49,100.0,100.0,100.0,66.67,85.7,Tier 1: High Efficiency,85.06,Tier 1: High Efficiency,85.85,Tier 1: High Efficiency
2026-02,AC,36.86,36.86,0.02,2.56,60.44,100.0,100.0,84.44,84.2,Tier 1: High Efficiency,58.52,Tier 2: Moderate Efficiency,83.92,Tier 1: High Efficiency
2026-02,AD,41.96,41.96,0.02,2.76,74.64,31.04,100.0,61.29,18.15,Tier 3: Low Efficiency,18.69,Tier 3: Low Efficiency,18.72,Tier 3: Low Efficiency
2026-02,AE,44.67,44.67,0.02,2.82,76.24,53.21,100.0,71.72,84.75,Tier 1: High Efficiency,17.52,Tier 3: Low Efficiency,84.51,Tier 1: High Efficiency
2026-02,AF,37.09,37.09,0.02,2.4,65.99,58.67,100.0,69.88,84.28,Tier 1: High Efficiency,41.88,Tier 2: Moderate Efficiency,83.88,Tier 1: High Efficiency
2026-02,AG,40.48,40.48,0.02,2.74,74.9,51.27,100.0,61.43,84.48,Tier 1: High Efficiency,17.08,Tier 3: Low Efficiency,17.6,Tier 3: Low Efficiency
2026-02,AH,100.0,100.0,0.06,2.69,100.0,100.0,100.0,55.56,100.0,Tier 1: High Efficiency,100.0,Tier 1: High Efficiency,100.0,Tier 1: High Efficiency
2026-02,AI,42.8,42.8,0.02,7.84,75.56,33.07,100.0,63.41,17.86,Tier 3: Low Efficiency,18.52,Tier 3: Low Efficiency,18.47,Tier 3: Low Efficiency
